Note:
PERSON: (el-p, killlerMike, family, osamaBL, mohammedAli, kurtVonnegut, aynRand, donaldTrump, toussainLouverture, napoleonBonaparte, malcolmX, MLK, jimmySavile, noamChomsky, Bukowski, dickGregory)
FEELING: (boasting, disillusion, threatening, anguish, existentialism)
POLITICS: (anti-capitalism, anti-police, authority, slavery, racism, elections, revolution, anti-religion)
PLACE: (brooklyn, New York, Miami, Atlanta, Guantanamo)
STATE: (poverty, education, wealth)
OBJECT: (car, money, weapon, social media)
ACTION: (work, crime)
SUBSTANCE USE: (drugs, alcohol, tobacco)

album, track_number, title, verse, line, rapper, theme_category, theme_subcategory, quote
4, 5, goonies vs. E.T., verse 2, 49, el-p, feeling, boasting, "Please say that shit again, Mike"
4, 5, goonies vs. E.T., verse 2, 50, killer mike, feeling, boasting, ""Wasn't nothing to fuck with" (What?)"




4, 6, walking in the snow, verse 1, 1, el-p, feeling, disillusion, "Get a dose, a dirty code to go, been cold since Co-Flow"
4, 6, walking in the snow, verse 1, 2, el-p, feeling, disillusion, "Got a wire or two unlodgin', I'll set a fire down below"
4, 6, walking in the snow, verse 1, 3, el-p, feeling, disillusion, "I'll hang it up when you say, "Sorry, I didn't know""
4, 6, walking in the snow, verse 1, 4, el-p, feeling, disillusoin, "Prolly got a year or ten to go, so let's go"
4, 6, walking in the snow, verse 1, 5, el-p, feeling, boasting, "I don't really know how to go slow"
4, 6, walking in the snow, verse 1, 6, el-p, feeling, disillusion, "Just got done walkin' in the snow"
4, 6, walking in the snow, verse 1, 7, el-p, feeling, disillusion, "Goddamn, that motherfucker's cold (Ayy)"
4, 6, walking in the snow, verse 1, 8, el-p, feeling, threatening, "you in the wrong mode, you open and closin' your hole, it's a no go"
4, 6, walking in the snow, verse 1, 9, el-p, feeling, disillusion, "This whole world's a shit moat, filled to the brim like Gitmo"
4, 6, walking in the snow, verse 1, 9, el-p, place, guantanamo, "This whole world's a shit moat, filled to the brim like Gitmo"
4, 6, walking in the snow, verse 1, 10, el-p, feeling, disilussion, "When you think it don't get mo' low it limbo 'til the sticks on flo'"
4, 6, walking in the snow, verse 1, 11, el-p, politics, authority, "All oppression's born of lies, I don't make the rules, I’m just one guy"
4, 6, walking in the snow, verse 1, 12, el-p, politics, authority, "All due respect, if getting spit on's how respect is now defined"
4, 6, walking in the snow, verse 1, 13, el-p, politics, authority, "Hungry for truth but you got screwed and drank the Kool-Aid, there's a line"
4, 6, walking in the snow, verse 1, 14, el-p, feeling, disillusion, "It end directly at the edge of a mass grave, that's their design"
4, 6, walking in the snow, verse 1, 14, el-p, politics, authority, "It end directly at the edge of a mass grave, that's their design"
4, 6, walking in the snow, verse 1, 15, el-p, politics, authority, "Funny fact about a cage, they're never built for just one group"
4, 6, walking in the snow, verse 1, 16, el-p, politics, authority, "So when that cage is done with them and you still poor, it come for you"
4, 6, walking in the snow, verse 1, 17, el-p, politics, authority, "The newest lowest on the totem, well golly gee, you have been used"
4, 6, walking in the snow, verse 1, 17, el-p, feeling, disillusion, "The newest lowest on the totem, well golly gee, you have been used"
4, 6, walking in the snow, verse 1, 18, el-p, politics, authority, "You helped to fuel the death machine that down the line will kill you too (Oops)"
4, 6, walking in the snow, verse 1, 19, el-p, politics, anti-religion, "Pseudo-Christians, y'all indifferent, kids in prisons ain't a sin? Shit"
4, 6, walking in the snow, verse 1, 20, el-p, politics, anti-religion, "If even one scrap of what Jesus taught connected, you'd feel different"
4, 6, walking in the snow, verse 1, 21, el-p, politics, anti-religion, "What a disingenuous way to piss away existence, I don't get it"
4, 6, walking in the snow, verse 1, 22, el-p, politics, anti-religion, "I'd say you lost your goddamn minds if y'all possessed one to begin with"

4, 6, walking in the snow, verse 2, 23, killer mike, feeling, disillusion, "The way I see it, you're probably freest from the ages one to four"
4, 6, walking in the snow, verse 2, 24, killer mike, feeling, disillusion, "Around the age of five you're shipped away for your body to be stored"
4, 6, walking in the snow, verse 2, 25, killer mike, feeling, disillusion, "They promise education, but really they give you tests and scores"
4, 6, walking in the snow, verse 2, 26, killer mike, politics, autority, "And they predictin' prison population by who scoring the lowest"
4, 6, walking in the snow, verse 2, 27, killer mike, politics, racism, "And usually the lowest scores the poorest and they look like me"
4, 6, walking in the snow, verse 2, 28, killer mike, politics, authority, "And every day on the evening news, they feed you fear for free"
4, 6, walking in the snow, verse 2, 29, killer mike, politics, racism, "And you so numb, you watch the cops choke out a man like me"
4, 6, walking in the snow, verse 2, 30, killer mike, politics, racism, "Until my voice goes from a shriek to whisper, "I can't breathe""
4, 6, walking in the snow, verse 2, 31, killer mike, feeling, disillusion, "And you sit there in the house on couch and watch it on TV"
4, 6, walking in the snow, verse 2, 32, killer mike, feeling, disillusion, "The most you give's a Twitter rant and call it a tragedy"
4, 6, walking in the snow, verse 2, 32, killer mike, object, social media, "The most you give's a Twitter rant and call it a tragedy"
4, 6, walking in the snow, verse 2, 33, killer mike, feeling, disillusion, "But truly the travesty, you've been robbed of your empathy"
4, 6, walking in the snow, verse 2, 34, killer mike, feeling, disillusion, "Replaced it with apathy, I wish I could magically"
4, 6, walking in the snow, verse 2, 35, killer mike, politics, racism, "Fast forward the future so then you can face it"
4, 6, walking in the snow, verse 2, 36, killer mike, politics, racism, "And see how fucked up it'll be"
4, 6, walking in the snow, verse 2, 37, killer mike, feeling, disillusion, "I promise I'm honest"
4, 6, walking in the snow, verse 2, 38, killer mike, politics, anti-police, "They coming for you the day after they comin' for me"
4, 6, walking in the snow, verse 2, 38, killer mike, politics, authority, "They coming for you the day after they comin' for me"
4, 6, walking in the snow, verse 2, 39, killer mike, state, education, "I'm readin' Chomsky, I read Bukowski, I'm layin' low for a week"
4, 6, walking in the snow, verse 2, 39, killer mike, person, noam chomsky, "I'm readin' Chomsky, I read Bukowski, I'm layin' low for a week"
4, 6, walking in the snow, verse 2, 39, killer mike, person, charles bukowski, "I'm readin' Chomsky, I read Bukowski, I'm layin' low for a week"
4, 6, walking in the snow, verse 2, 40, killer mike, politics, authority, "I said somethin' on behalf of my people and I popped up in Wikileaks"
4, 6, walking in the snow, verse 2, 40, killer mike, politics, racism, "I said somethin' on behalf of my people and I popped up in Wikileaks"
4, 6, walking in the snow, verse 2, 41, killer mike, politics, racism, "Thank God that I'm covered, the devil come smothered"
4, 6, walking in the snow, verse 2, 41, killer mike, politics, authority, "Thank God that I'm covered, the devil come smothered"
4, 6, walking in the snow, verse 2, 42, killer mike, politics, authority, "And you know the evil don't sleep"
4, 6, walking in the snow, verse 2, 43, killer mike, person, dick gregory, "Dick Gregory told me a couple of secrets before he laid down in his grave"
4, 6, walking in the snow, verse 2, 44, killer mike, politics, anti-capitalism, "All of us serve the same masters, all of us nothin' but slaves"
4, 6, walking in the snow, verse 2, 45, killer mike, politics, anti-capitalism, "Never forget in the story of Jesus, the hero was killed by the state"
4, 6, walking in the snow, verse 2, 45, killer mike, politics, authority, "Never forget in the story of Jesus, the hero was killed by the state"

4, 6, walking in the snow, verse 3, 46, killer mike, feeling, boasting, "Who really wanna run it with the Jewel Runners?"
4, 6, walking in the snow, verse 3, 47, killer mike, feeling, boasting, "Go hellfire hot in a new sauna"
4, 6, walking in the snow, verse 3, 48, killer mike, feeling, disillusion, "It's a cold winter, baby, and a cruel summer"
4, 6, walking in the snow, verse 3, 49, killer mike, feeling, disillusion, "I suicide bomb in the blue Hummer"
4, 6, walking in the snow, verse 3, 50, killer mike, feeling, boasting, "And emerge out the side, not a bruise on 'em"
4, 6, walking in the snow, verse 3, 51, el-p, feeling, disillusion, "Bad news come in twos, son, do somethin'"
4, 6, walking in the snow, verse 3, 52, el-p, feeling, disillusion, "Treat beats like a wet thigh, chew on 'em"
4, 6, walking in the snow, verse 3, 53, el-p, feeling, boasting, "Got a stroke row crew on 'em, move on 'em"
4, 6, walking in the snow, verse 3, 54, killer mike, politics, revolution, "We be the heroes, the breakers of chains, and the busters of locks (Locks, locks)"
4, 6, walking in the snow, verse 3, 55, killer mike, politics, anti-police, "You be them suckers supportin' them snitches that talk to the cops"
4, 6, walking in the snow, verse 3, 56, el-p, politics, authority, "This the Illmatic of turning your face into fucker foie gras"
4, 6, walking in the snow, verse 3, 57, el-p, feeling, disillusion, "I'm not so sure opportunity's knocking, it's probably the law"
4, 6, walking in the snow, verse 3, 58, killer mike, feeling, boasting, "Word to the old school tape decks"
4, 6, walking in the snow, verse 3, 59, killer mike, feeling, boasting, "I get Radio Raheem respect"
4, 6, walking in the snow, verse 3, 60, killer mike, feeling, boasting, "My Nike pendant sacred"
4, 6, walking in the snow, verse 3, 61, killer mike, feeling, boasting, "Similar to the Ghostface bracelet"
4, 6, walking in the snow, verse 3, 62, el-p, feeling, boasting, "Fire in the hole, oh, no joke"
4, 6, walking in the snow, verse 3, 63, el-p, state, poverty, "Prolly go broke just off smoke"
4, 6, walking in the snow, verse 3, 64, el-p, substance use, drugs, "Fuck are we gonna do, not smoke?"
4, 6, walking in the snow, verse 3, 65, el-p, action, work "Get a job, play the role, be adults?"
4, 6, walking in the snow, verse 3, 66, el-p, feeling, disillusion, "Nah, I'ma do me, arigato"




4, 7, JU$T, verse 1, 1, pharrell williams, state, poverty, "Mastered economics 'cause you took yourself from squalor (Slave)"
4, 7, JU$T, verse 1, 2, pharrell williams, state, education, "Mastered academics 'cause your grades say you a scholar (Slave)"
4, 7, JU$T, verse 1, 3, pharrell williams, object, social media, "Mastered Instagram 'cause you can instigate a follow (Shit)"
4, 7, JU$T, verse 1, 4, pharrell williams, politics, slavery, "Look at all these slave masters posin' on yo' dollar (Get it? Yeah)"
4, 7, JU$T, verse 1, 5, killer mike, politics, slavery,"Look at all these slave masters (Ayy) posin' on yo' dollar (Get it? Yeah)"

4, 7, JU$T, verse 1, 6, killer mike, action, work, "Business time, I'm on mine, I be mindin' mine (Make money)"
4, 7, JU$T, verse 1, 7, killer mike, action, work, "Every time on my grind, I'm just tryna shine (Stay sunny)"
4, 7, JU$T, verse 1, 8, killer mike, politics, anti-capitalism, "Make a dollar, government, they want a dozen dimes (No cap)"
4, 7, JU$T, verse 1, 9, killer mike, politics, authority, "The petty kind, might kill ya 'cause they see you shine (Stay strapped)"
4, 7, JU$T, verse 1, 10, killer mike, person, killer mike, "I done had to have a talk with myself plenty times (For real)"
4, 7, JU$T, verse 1, 11, killer mike, action, crime, "Am I a hypocrite 'cause I know I did plenty crimes? (Yes, I'm is)"
4, 7, JU$T, verse 1, 12, killer mike, action, work, "I get broke too many times, I might slang some dimes (Back to trappin')"
4, 7, JU$T, verse 1, 13, killer mike, politics, authority, "You believe corporations runnin' marijuana? Ooh (How that happen?)"
4, 7, JU$T, verse 1, 13, killer mike, substance use, drugs, "You believe corporations runnin' marijuana? Ooh (How that happen?)"
4, 7, JU$T, verse 1, 14, killer mike, politics, anti-capitalism, "And your country gettin' ran by a casino owner (Ooh)"
4, 7, JU$T, verse 1, 14, killer mike, person, donald trump, "And your country gettin' ran by a casino owner (Ooh)"
4, 7, JU$T, verse 1, 15, killer mike, politics, racism, "Pedophiles sponsor all these fuckin' racist bastards (They do)"
4, 7, JU$T, verse 1, 15, killer mike, politics, authority, "Pedophiles sponsor all these fuckin' racist bastards (They do)"
4, 7, JU$T, verse 1, 16, killer mike, politics, authority, "And I told you once befo' that you should kill your master (It's true)"
4, 7, JU$T, verse 1, 17, killer mike, feeling, disillusion, "Now that's the line that's probably gon' get my ass a-assassinated (Yeah-yeah, yeah)"

4, 7, JU$T, verse 2, 18, pharrell williams, politics, authority, "Master of these politics, you swear that you got options (Slave, yeah)"
4, 7, JU$T, verse 2, 19, pharrell williams, politics, authority, "Master of opinion 'cause you vote with the white collar (Slave)"
4, 7, JU$T, verse 2, 20, pharrell williams, politics, slavery, "The Thirteenth Amendment says that slavery's abolished (Shit)"
4, 7, JU$T, verse 2, 21, pharrell williams, politics, slavery, "Look at all these slave masters posin' on yo' dollar (Get it?)"

4, 7, JU$T, verse 2, 22, el-p, action, work, "Man, you better duck out, get the bag and then bug out (Uh)"
4, 7, JU$T, verse 2, 23, el-p, action, work, "Try to run home, you might run your luck out"
4, 7, JU$T, verse 2, 24, el-p, action, work, "'Cause just when your bases loaded"
4, 7, JU$T, verse 2, 25, el-p, politics, authority, "They'll roll a grenade in the dugout (You're out)"
4, 7, JU$T, verse 2, 26, el-p, feeling, disillusion, "Earth folk, not a mellow bunch"
4, 7, JU$T, verse 2, 27, el-p, politics, anti-capitalism, "We got our thumbs in the air like Hell or bust (Uh)"
4, 7, JU$T, verse 2, 28, el-p, feeling, disillusion, "Look at who we done blessed with our trust"
4, 7, JU$T, verse 2, 29, el-p, feeling, disillusion, "I don't think we'll be left with too much"
4, 7, JU$T, verse 2, 30, el-p, substance use, drugs, "Hand on my heart and my mind on my drugs"
4, 7, JU$T, verse 2, 31, el-p, politics, anti-capitalism, "Got a Vonnegut punch for your Atlas shrug"
4, 7, JU$T, verse 2, 31, el-p, person, kurt vonnegut, "Got a Vonnegut punch for your Atlas shrug"
4, 7, JU$T, verse 2, 31, el-p, person, ayn rand, "Got a Vonnegut punch for your Atlas shrug"
4, 7, JU$T, verse 2, 32, el-p, politics, authority, "They love to not love, it's just that dumb"
4, 7, JU$T, verse 2, 33, el-p, feeling, disillusion, "Lord, sweet Buddha, please make me numb"
4, 7, JU$T, verse 2, 34, el-p, feeling, disillusion, "Brain bounce off walls like a sentient Roomba"
4, 7, JU$T, verse 2, 35, el-p, feeling, disillusion, "Just found out his creator's stupid"
4, 7, JU$T, verse 2, 36, el-p, feeling, anguish, "Lit by the supermoon, I'm too lucid"
4, 7, JU$T, verse 2, 37, el-p, substance use, drugs, "Plus got shrooms in the blood, I'm zoomin'"
4, 7, JU$T, verse 2, 38, el-p, place, new york, "Beep beep, Richie, this is New York City"
4, 7, JU$T, verse 2, 39, el-p, feeling, anguish, "The X on the map where the pain keep hitting"
4, 7, JU$T, verse 2, 40, el-p, feeling, anguish, "Just us ducks here sitting"
4, 7, JU$T, verse 2, 41, el-p, politics, anti-police, "Where murderous chokehold cops still earnin' a livin'"
4, 7, JU$T, verse 2, 42, el-p, feeling, disillusion, "Funny how some say money don't matter"
4, 7, JU$T, verse 2, 43, el-p, feeling, disillusion, "That's rich now, isn't it? Get it? Comedy"
4, 7, JU$T, verse 2, 44, el-p, state, poverty, "Try to sell a pack of smokes to get food"
4, 7, JU$T, verse 2, 45, el-p, politics, authority, "Get killed and it's not an anomaly"
4, 7, JU$T, verse 2, 46, el-p, feeling, disillusion, "But hey, it's just money"

4, 7, JU$T, verse 3, 47, zack de la rocha, politics, elections, "20/20, run the map"
4, 7, JU$T, verse 3, 48, zack de la rocha, feeling, boasting, "Raw, I'm uncut in my hourglass"
4, 7, JU$T, verse 3, 49, zack de la rocha, state, poverty, "Don't watch it spill to the bottom half"
4, 7, JU$T, verse 3, 50, zack de la rocha, feeling, boasting, "You see the piece, now run it fast"
4, 7, JU$T, verse 3, 51, zack de la rocha, feeling, boasting, "On the tarmac in a Starter jack"
4, 7, JU$T, verse 3, 52, zack de la rocha, feeling, boasting, "C4 when I run it back"
4, 7, JU$T, verse 3, 53, zack de la rocha, feeling, boasting, "Like a track star run a record lap?"
4, 7, JU$T, verse 3, 54, zack de la rocha, feeling, boasting, "Nah, like when his needle catch (Yeah)"
4, 7, JU$T, verse 3, 55, zack de la rocha, person, mohammed ali, "Clean look, poet pugilist"
4, 7, JU$T, verse 3, 56, zack de la rocha, feeling, threatening, "A shooter's view, a Zapruder flick (Yeah)"
4, 7, JU$T, verse 3, 57, zack de la rocha, feeling, boasting, "Too rude for ya rudiments"
4, 7, JU$T, verse 3, 58, zack de la rocha, feeling, threatening, "Who convinced you you could move against the crew in this?"
4, 7, JU$T, verse 3, 59, zack de la rocha, politics, revolution, "Comin' up through the fence"
4, 7, JU$T, verse 3, 60, zack de la rocha, politics, revolution, "Offshore outta Port-au-Prince (Yeah)"
4, 7, JU$T, verse 3, 61, zack de la rocha, politics, revolution, "Louverture left his fingerprints"
4, 7, JU$T, verse 3, 61, zack de la rocha, person, toussaint louverture, "Louverture left his fingerprints"
4, 7, JU$T, verse 3, 62, zack de la rocha, politics, revolution, "On our hearts at the gate and the world our residence"
4, 7, JU$T, verse 3, 63, zack de la rocha, politics, authority, "How can we be the peace"
4, 7, JU$T, verse 3, 64, zack de la rocha, politics, authority, "When the beast gonna reach for the worst? (Yeah)"
4, 7, JU$T, verse 3, 65, zack de la rocha, politics, revolution, "Tear all the flesh off the Earth"
4, 7, JU$T, verse 3, 66, zack de la rocha, politics, revolution, "Stage set for a deafening reckoning"
4, 7, JU$T, verse 3, 67, zack de la rocha, feeling, boasting, "Quick like the pace of a verse"
4, 7, JU$T, verse 3, 68, zack de la rocha, feeling, disillusion, "So I'm questioning this quest for things"
4, 7, JU$T, verse 3, 69, zack de la rocha, feeling, threatening, "As a recipe for early death threatening (Yeah)"
4, 7, JU$T, verse 3, 70, zack de la rocha, feeling, boasting, "But the breath in me is weaponry"
4, 7, JU$T, verse 3, 71, zack de la rocha, politics, authority, "For you, it's just money"




4, 8, never look back, verse 1, 1, el-p, feeling, existentialism, "Eighty-one miles to the hour down road (Uh, uh, uh)"
4, 8, never look back, verse 1, 2, el-p, feeling, existentialism, "Never looked back, never ever went slow"
4, 8, never look back, verse 1, 3, killer mike, feeling, existentialism, "Never look back, heard 'em say that before"
4, 8, never look back, verse 1, 4, el-p, feeling, existentialism, "Never look back, never stare at a ghost"
4, 8, never look back, verse 1, 5, el-p, place, Brooklyn, "BK air in the summertime choke (Ayy, ayy, ayy)"
4, 8, never look back, verse 1, 6, el-p, feeling, disillusion, "Ain't shit fly but the drones, oh no (Ayy, ayy, ayy)"
4, 8, never look back, verse 1, 7, el-p, substance use, tobacco, "Low on the smokes, grab another pack, go"
4, 8, never look back, verse 1, 8, el-p, substance use, tobacco, "Pops smoked too when playing piano"
4, 8, never look back, verse 1, 9, el-p, substance use, tobacco, "Pops, I'm you, it's funny how that go"
4, 8, never look back, verse 1, 10, el-p, substance use, alcohol, "Mom, you too, I never could drink slow"
4, 8, never look back, verse 1, 11, el-p, feeling, existentialism, "Never look back, heard her say that before"
4, 8, never look back, verse 1, 12, el-p, feeling, existentialism, "Sound like the type of advice I'd ignore"
4, 8, never look back, verse 1, 13, el-p, feeling, existentialism, "Funny how time feel off tick tock"
4, 8, never look back, verse 1, 14, el-p, feeling, existentialism, "You thinking death's beat, it drop a clock shot"
4, 8, never look back, verse 1, 15, el-p, substance use, tobacco, "Never smoke sad, I heard that's a thought"
4, 8, never look back, verse 1, 16, el-p, substane use, tobacco, "Got forty-four bucks on the smoke, whatchu got?"

4, 8, never look back, verse 2, 17, killer mike, feeling, existentialism, "Got my mind on a mission on the road to perdition"
4, 8, never look back, verse 2, 18, killer mike, action, crime, "The crime and the grind, I'll admit it, I'm wit' it"
4, 8, never look back, verse 2, 19, killer mike, action, crime, "Must've suckle up crime from my mama right titty"
4, 8, never look back, verse 2, 20, killer mike, person, family, "'Cause if dollar made cents, no question she was with it"
4, 8, never look back, verse 2, 21, killer mike, person, family, "She was queenpen-ing, independent when I was a kiddy"
4, 8, never look back, verse 2, 22, killer mike, place, miami, "Uncle Luke, "Don't stop, get it get it" Magic City"
4, 8, never look back, verse 2, 23, killer mike, action, work, "Mommy told me never give a nigga my plug"
4, 8, never look back, verse 2, 24, killer mike, action, work, "Then she told me never give these bitches my love"
4, 8, never look back, verse 2, 25, killer mike, feeling, anguish, "Still 'til this day, bruh, I'm missing my girl"
4, 8, never look back, verse 2, 26, killer mike, action, work, "Still 'til this day, I'm perfectin' my thug"
4, 8, never look back, verse 2, 27, killer mike, person, killer mike, "Daddy told me never give a honey my money"
4, 8, never look back, verse 2, 28, killer mike, person, family, "Had to ask Daddy, "Did that include Mommy?""
4, 8, never look back, verse 2, 29, killer mike, object, money, "Made dollar, made cents, made money, money, money"
4, 8, never look back, verse 2, 30, killer mike, person, family, "Got a wife built like a Playboy bunny"
4, 8, never look back, verse 2, 31, killer mike, person, family, "Fucked up, but I kept her 'cause I keep it one hunnid"
4, 8, never look back, verse 2, 32, killer mike, state, wealth, "Made a mil, that's for real, ain't a damn thing funny"

4, 8, never look back, verse 3, 33, el-p, place, Brooklyn, "'81 when I moved to the county where the kings is"
4, 8, never look back, verse 3, 33, el-p, place, Brooklyn, "Walk past St. James place where the king lived"
4, 8, never look back, verse 3, 33, el-p, person, el-p, "Think quick, never saw class, a delinquent"
4, 8, never look back, verse 3, 33, el-p, action, work, "Now I get cash for the beats and the sync chips"
4, 8, never look back, verse 3, 33, el-p, person, el-p, "Smart-ass kid with a mean lip"
4, 8, never look back, verse 3, 33, el-p, feeling, boasting, "Smart-ass kid with a mean lip"
4, 8, never look back, verse 3, 33, el-p, person, family, "Mom said, "J, gonna speak? Better mean it" (Deepness)"
4, 8, never look back, verse 3, 33, el-p, feeling, boasting, "Now I'm on fleek as a preset"
4, 8, never look back, verse 3, 33, el-p, feeling, boasting, "I don't wear a leash in the least but I'm beasting"

4, 8, never look back, verse 4, 33, killer mike, feeling, existentialism, "Never look back, you will only get bitter"
4, 8, never look back, verse 4, 34, killer mike, feeling, existentialism, "If you get bitter, you will never get better"
4, 8, never look back, verse 4, 35, killer mike, state, wealth, "Never get better, then you never get bigger"
4, 8, never look back, verse 4, 36, killer mike, object, money, "Never get bigger, then you never make cheddar"
4, 8, never look back, verse 4, 37, killer mike, feeling, boasting, "Tell the truth, fella, you were never really special"
4, 8, never look back, verse 4, 38, killer mike, feeling, boasting, "You were just a lame nigga with a hit record"
4, 8, never look back, verse 4, 39, killer mike, feeling, boasting, "Your time came and it changed like the weather"
4, 8, never look back, verse 4, 40, killer mike, feeling, boasting, "Run The Jewels, muthafucka, we still forever"




4, 9, the ground below, verse 1, 1, killer mike, feeling, boasting, "The God killer, this Tokyo and I'm Godzilla"
4, 9, the ground below, verse 1, 2, killer mike, feeling, boasting, "Playing blackjack versus death, gun on the card dealer"
4, 9, the ground below, verse 1, 3, killer mike, object, car, "Just bought a Demon, I'm screamin' up out the car dealer"
4, 9, the ground below, verse 1, 4, killer mike, feeling, boasting, "The last temptation of Mike, but I'm a god figure"
4, 9, the ground below, verse 1, 5, killer mike, politics, anti-religion, "Tell Beelzebub that the God don't need a job"
4, 9, the ground below, verse 1, 6, killer mike, politics, authority, "And if I did, the oligarchs would be missing, murdered and robbed"
4, 9, the ground below, verse 1, 7, killer mike, feeling, boasting, "This is Bonaparte and he paired with Toussaint"
4, 9, the ground below, verse 1, 7, killer mike, person, toussaint louverture, "This is Bonaparte and he paired with Toussaint"
4, 9, the ground below, verse 1, 7, killer mike, person, napoleon bonaparte, "This is Bonaparte and he paired with Toussaint"
4, 9, the ground below, verse 1, 7, killer mike, politics, revolution, "This is Bonaparte and he paired with Toussaint"
4, 9, the ground below, verse 1, 8, killer mike, politics, revolution, "And they went on a world conquest, tearing your bone apart"
4, 9, the ground below, verse 1, 9, killer mike, person, killer mike, "Michael remained murderous, but still virtuous"
4, 9, the ground below, verse 1, 10, killer mike, politics, anti-religion, "Wait to kill the petty and foul at the church services"
4, 9, the ground below, verse 1, 11, killer mike, person, anti-religion, "Not a holy man, but I'm moral in my perverseness"
4, 9, the ground below, verse 1, 12, killer mike, politics, anti-capitalism, "So I support the sex workers unionizing their services"
4, 9, the ground below, verse 1, 12, killer mike, politics, authority, "So I support the sex workers unionizing their services"

4, 9, the ground below, verse 2, 13, el-p, substance use, drugs, "Born from the ether, I just appeared out a cloud of reefer"
4, 9, the ground below, verse 2, 14, el-p, feeling, boasting, "Screamin' "Fuck the world," it can drink what's coming out my urethra"
4, 9, the ground below, verse 2, 15, el-p, feeling, threatening, "I'll slap a dying child, he don't pronounce my name correct"
4, 9, the ground below, verse 2, 16, el-p, feeling, threatening, "Rules have gotta be rules, any exceptions and I'm not a leader"
4, 9, the ground below, verse 2, 17, el-p, feeling, boasting, "Think in the box, I'm not getting my fix, then shit is iffy"
4, 9, the ground below, verse 2, 18, el-p, feeling, boasting, "Felate a donut hole wife don't get to the crib and quickly"
4, 9, the ground below, verse 2, 19, el-p, feeling, threatening, "I'll watch my mouth when I'm finished watching y'all suck clout"
4, 9, the ground below, verse 2, 20, el-p, feeling, threatening, "Don't doubt you put an ounce of that evil on me, I'm flippin', Ricky"
4, 9, the ground below, verse 2, 21, el-p, feeling, threatening, "I give a inch to you simps, I'll never forgive me"
4, 9, the ground below, verse 2, 22, el-p, feeling, threatening, "Not saying it's a conspiracy, but you're all against me"
4, 9, the ground below, verse 2, 23, el-p, feeling, threatening, "You see a future where Run the Jewels ain't the shit"
4, 9, the ground below, verse 2, 24, el-p, feeling, threatening, "Cancel my Hitler-killing trip"
4, 9, the ground below, verse 2, 25, el-p, feeling, threatening, "Turn the time machine back around a century"

4, 9, the ground below, verse 3, 26, killer mike, politics, revolution, "Every child, woman and man"
4, 9, the ground below, verse 3, 27, killer mike, politics, revolution, "Opinion don't matter, stick to your plan"
4, 9, the ground below, verse 3, 28, killer mike, politics, authority, "If they judge, still don't budge"
4, 9, the ground below, verse 3, 29, killer mike, politics, revolution, "Don't give a inch, don't give a nudge (Nudge)"
4, 9, the ground below, verse 3, 30, killer mike, feeling, disillusion, "Life a bitch, leave you battered and bent"
4, 9, the ground below, verse 3, 31, killer mike, politics, revolution, "Lose or win, gotta hold up your chin (Chin)"
4, 9, the ground below, verse 3, 32, killer mike, person, el-p, "And I put it on Jaime and me"
4, 9, the ground below, verse 3, 32, killer mike, person, killer mike, "And I put it on Jaime and me"
4, 9, the ground below, verse 3, 33, killer mike, politics, revolution, "We just gave you inspiration for free"
4, 9, the ground below, verse 3, 34, killer mike, politics, anti-capitalism, "The money never meant much"




4, 10, pulling the pin, verse 1, 1, el-p, politics, authority, "From a long line of the rancidest swine came the violators"
4, 10, pulling the pin, verse 1, 2, el-p, politics, authority, "The cloven foot designers of high crime for the iron ages"
4, 10, pulling the pin, verse 1, 3, el-p, politics, authority, "Twisting down through time, see them tryna unwind creation"
4, 10, pulling the pin, verse 1, 4, el-p, politics, authority, "Don't be surprised, it's a mistake to think their influence had faded"
4, 10, pulling the pin, verse 1, 5, el-p, feeling, existentialism, ""Well, what a wretched state of danger we've made here," I thought to me"
4, 10, pulling the pin, verse 1, 6, el-p, feeling, existentialism, "Perhaps explaining years of self lobotomy, toxicly"
4, 10, pulling the pin, verse 1, 7, el-p, feeling, existentialism, "Perhaps explaining tears and even tears in my cosmology"
4, 10, pulling the pin, verse 1, 8, el-p, feeling, existentialism, "You numb yourself for years and it can wear upon you, honestly"
4, 10, pulling the pin, verse 1, 9, el-p, politics, authority, "These old foxes got a lotta plots to outfox us (Ayy)"
4, 10, pulling the pin, verse 1, 10, el-p, politics, authority, "Tryna divvy up and dump in corresponding boxes, how obnoxious"
4, 10, pulling the pin, verse 1, 11, el-p, politics, authority, "Where the heart and mind connect, expect them targeting like archers"
4, 10, pulling the pin, verse 1, 12, el-p, politics, authority, "You will not travel towards the light if they're in charge of your departure"
4, 10, pulling the pin, verse 1, 13, el-p, politics, anti-capitalism, "You'd think the universe forgot us the way the cursed pitch their product (Woo)"
4, 10, pulling the pin, verse 1, 14, el-p, politics, anti-capitalism, "As though our spirit's not a fire that can't be snuffed or turned to dollars"
4, 10, pulling the pin, verse 1, 15, el-p, politics, anti-capitalism, "Or the expanse across all space can't be contained in one small dollop"
4, 10, pulling the pin, verse 1, 16, el-p, feeling, existentialism, "Now I see that it's the same moment in history back to haunt us"
4, 10, pulling the pin, verse 1, 17, el-p, feeling, existentialism, "And here we are again"
4, 10, pulling the pin, verse 1, 18, el-p, feeling, existentialism, "Hello void, long time watcher, first time callin' in"
4, 10, pulling the pin, verse 1, 19, el-p, politics, authority, "Every cage built needs an occupant"
